Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Extra Trees,3,47,Needle_Passing_D002,Needle Passing,D,11,13.373514285714293,2.3735142857142932,2.3735142857142932
Tuned Extra Trees,3,48,Needle_Passing_D003,Needle Passing,D,10,15.863385714285721,5.863385714285721,5.863385714285721
Tuned Extra Trees,3,49,Needle_Passing_D004,Needle Passing,D,12,12.941057142857145,0.9410571428571455,0.9410571428571455
Tuned Extra Trees,3,50,Needle_Passing_D005,Needle Passing,D,13,13.995380952380957,0.9953809523809571,0.9953809523809571
Tuned Extra Trees,3,75,Suturing_D001,Suturing,D,14,17.305457142857144,3.3054571428571435,3.3054571428571435
Tuned Extra Trees,3,76,Suturing_D002,Suturing,D,18,16.543214285714292,-1.456785714285708,1.456785714285708
Tuned Extra Trees,3,77,Suturing_D003,Suturing,D,14,17.289357142857135,3.289357142857135,3.289357142857135
Tuned Extra Trees,3,78,Suturing_D004,Suturing,D,8,17.237733333333335,9.237733333333335,9.237733333333335
Tuned Extra Trees,3,79,Suturing_D005,Suturing,D,15,16.05497619047619,1.0549761904761894,1.0549761904761894
Tuned Extra Trees,4,15,Knot_Tying_E001,Knot Tying,E,18,13.363195887445896,-4.636804112554104,4.636804112554104
Tuned Extra Trees,4,16,Knot_Tying_E002,Knot Tying,E,19,12.177362554112554,-6.822637445887446,6.822637445887446
Tuned Extra Trees,4,17,Knot_Tying_E003,Knot Tying,E,22,14.06945303506018,-7.93054696493982,7.93054696493982
Tuned Extra Trees,4,18,Knot_Tying_E004,Knot Tying,E,18,14.30707653061224,-3.6929234693877593,3.6929234693877593
Tuned Extra Trees,4,19,Knot_Tying_E005,Knot Tying,E,21,13.084389764996901,-7.915610235003099,7.915610235003099
Tuned Extra Trees,4,51,Needle_Passing_E001,Needle Passing,E,13,12.71591670234528,-0.2840832976547194,0.2840832976547194
Tuned Extra Trees,4,52,Needle_Passing_E003,Needle Passing,E,13,13.870401875901877,0.8704018759018766,0.8704018759018766
Tuned Extra Trees,4,53,Needle_Passing_E004,Needle Passing,E,14,12.81140476190477,-1.18859523809523,1.18859523809523
Tuned Extra Trees,4,54,Needle_Passing_E005,Needle Passing,E,17,14.794190476190488,-2.2058095238095117,2.2058095238095117
Tuned Extra Trees,4,80,Suturing_E001,Suturing,E,17,14.320045787545798,-2.679954212454202,2.679954212454202
Tuned Extra Trees,4,81,Suturing_E002,Suturing,E,20,13.925032967032967,-6.074967032967033,6.074967032967033
Tuned Extra Trees,4,82,Suturing_E003,Suturing,E,19,13.476234598734596,-5.523765401265404,5.523765401265404
Tuned Extra Trees,4,83,Suturing_E004,Suturing,E,19,11.937242448028169,-7.062757551971831,7.062757551971831
Tuned Extra Trees,4,84,Suturing_E005,Suturing,E,19,14.427993197278914,-4.572006802721086,4.572006802721086
Tuned Extra Trees,5,20,Knot_Tying_F001,Knot Tying,F,16,15.286,-0.7140000000000004,0.7140000000000004
Tuned Extra Trees,5,21,Knot_Tying_F002,Knot Tying,F,20,17.31,-2.6900000000000013,2.6900000000000013
Tuned Extra Trees,5,22,Knot_Tying_F003,Knot Tying,F,10,15.788,5.788,5.788
Tuned Extra Trees,5,23,Knot_Tying_F004,Knot Tying,F,10,15.624,5.6240000000000006,5.6240000000000006
Tuned Extra Trees,5,24,Knot_Tying_F005,Knot Tying,F,15,13.596,-1.404,1.404
Tuned Extra Trees,5,55,Needle_Passing_F001,Needle Passing,F,22,12.688,-9.312,9.312
Tuned Extra Trees,5,56,Needle_Passing_F003,Needle Passing,F,15,15.142,0.14199999999999946,0.14199999999999946
Tuned Extra Trees,5,57,Needle_Passing_F004,Needle Passing,F,24,14.106,-9.894,9.894
Tuned Extra Trees,5,85,Suturing_F001,Suturing,F,24,17.66,-6.34,6.34
Tuned Extra Trees,5,86,Suturing_F002,Suturing,F,26,16.492,-9.508,9.508
Tuned Extra Trees,5,87,Suturing_F003,Suturing,F,29,17.2,-11.8,11.8
Tuned Extra Trees,5,88,Suturing_F004,Suturing,F,24,16.066,-7.934000000000001,7.934000000000001
Tuned Extra Trees,5,89,Suturing_F005,Suturing,F,29,18.336,-10.664000000000001,10.664000000000001
Tuned Extra Trees,6,25,Knot_Tying_G001,Knot Tying,G,9,16.025133333333333,7.025133333333333,7.025133333333333
Tuned Extra Trees,6,26,Knot_Tying_G002,Knot Tying,G,11,13.24976666666667,2.2497666666666696,2.2497666666666696
Tuned Extra Trees,6,27,Knot_Tying_G003,Knot Tying,G,10,16.033666666666676,6.033666666666676,6.033666666666676
Tuned Extra Trees,6,28,Knot_Tying_G004,Knot Tying,G,6,12.128166666666662,6.128166666666662,6.128166666666662
Tuned Extra Trees,6,29,Knot_Tying_G005,Knot Tying,G,11,13.742433333333334,2.7424333333333344,2.7424333333333344
Tuned Extra Trees,6,90,Suturing_G001,Suturing,G,13,15.092000000000002,2.0920000000000023,2.0920000000000023
Tuned Extra Trees,6,91,Suturing_G002,Suturing,G,18,16.014,-1.9860000000000007,1.9860000000000007
Tuned Extra Trees,6,92,Suturing_G003,Suturing,G,13,15.026933333333341,2.026933333333341,2.026933333333341
Tuned Extra Trees,6,93,Suturing_G004,Suturing,G,21,17.086033333333322,-3.9139666666666777,3.9139666666666777
Tuned Extra Trees,6,94,Suturing_G005,Suturing,G,23,15.741333333333335,-7.258666666666665,7.258666666666665
Tuned Extra Trees,7,30,Knot_Tying_H003,Knot Tying,H,12,13.4271760005358,1.4271760005358,1.4271760005358
Tuned Extra Trees,7,31,Knot_Tying_H004,Knot Tying,H,22,17.076026543992903,-4.923973456007097,4.923973456007097
Tuned Extra Trees,7,32,Knot_Tying_H005,Knot Tying,H,18,14.464349015584997,-3.5356509844150033,3.5356509844150033
Tuned Extra Trees,7,58,Needle_Passing_H002,Needle Passing,H,19,13.474414141105868,-5.525585858894132,5.525585858894132
Tuned Extra Trees,7,59,Needle_Passing_H004,Needle Passing,H,20,14.955487552897427,-5.044512447102573,5.044512447102573
Tuned Extra Trees,7,60,Needle_Passing_H005,Needle Passing,H,21,14.62864893549667,-6.3713510645033296,6.3713510645033296
Tuned Extra Trees,7,95,Suturing_H001,Suturing,H,14,14.818851481591622,0.8188514815916221,0.8188514815916221
Tuned Extra Trees,7,96,Suturing_H003,Suturing,H,25,14.75892508188491,-10.24107491811509,10.24107491811509
Tuned Extra Trees,7,97,Suturing_H004,Suturing,H,19,14.604093071679866,-4.395906928320134,4.395906928320134
Tuned Extra Trees,7,98,Suturing_H005,Suturing,H,21,14.650429229405677,-6.3495707705943225,6.3495707705943225
Tuned Extra Trees,8,33,Knot_Tying_I001,Knot Tying,I,9,15.392845870170431,6.392845870170431,6.392845870170431
Tuned Extra Trees,8,34,Knot_Tying_I002,Knot Tying,I,8,16.650756028328274,8.650756028328274,8.650756028328274
Tuned Extra Trees,8,35,Knot_Tying_I003,Knot Tying,I,8,15.374608548621852,7.374608548621852,7.374608548621852
Tuned Extra Trees,8,36,Knot_Tying_I005,Knot Tying,I,6,16.966476516071648,10.966476516071648,10.966476516071648
Tuned Extra Trees,8,61,Needle_Passing_I002,Needle Passing,I,12,14.028033793774293,2.028033793774293,2.028033793774293
Tuned Extra Trees,8,62,Needle_Passing_I003,Needle Passing,I,14,13.878656765805632,-0.12134323419436832,0.12134323419436832
Tuned Extra Trees,8,63,Needle_Passing_I004,Needle Passing,I,18,14.669943013390881,-3.3300569866091188,3.3300569866091188
Tuned Extra Trees,8,64,Needle_Passing_I005,Needle Passing,I,23,16.23562148827204,-6.7643785117279585,6.7643785117279585
Tuned Extra Trees,8,99,Suturing_I001,Suturing,I,17,15.846200346924352,-1.153799653075648,1.153799653075648
Tuned Extra Trees,8,100,Suturing_I002,Suturing,I,23,14.50577536983589,-8.49422463016411,8.49422463016411
Tuned Extra Trees,8,101,Suturing_I003,Suturing,I,17,15.949818092693965,-1.050181907306035,1.050181907306035
Tuned Extra Trees,8,102,Suturing_I004,Suturing,I,23,16.558603635207316,-6.441396364792684,6.441396364792684
Tuned Extra Trees,8,103,Suturing_I005,Suturing,I,19,16.074279344367152,-2.9257206556328477,2.9257206556328477
