Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Support Vector Regression,4,15,Knot_Tying_E001,Knot Tying,E,18,11.579747891781334,-6.420252108218666,6.420252108218666
Tuned Support Vector Regression,4,16,Knot_Tying_E002,Knot Tying,E,19,8.368313020853982,-10.631686979146018,10.631686979146018
Tuned Support Vector Regression,4,17,Knot_Tying_E003,Knot Tying,E,22,11.668207037814007,-10.331792962185993,10.331792962185993
Tuned Support Vector Regression,4,18,Knot_Tying_E004,Knot Tying,E,18,12.553098763637141,-5.446901236362859,5.446901236362859
Tuned Support Vector Regression,4,19,Knot_Tying_E005,Knot Tying,E,21,11.704522327459362,-9.295477672540638,9.295477672540638
Tuned Support Vector Regression,4,51,Needle_Passing_E001,Needle Passing,E,13,8.919434376262656,-4.080565623737344,4.080565623737344
Tuned Support Vector Regression,4,52,Needle_Passing_E003,Needle Passing,E,13,13.440682129463532,0.44068212946353214,0.44068212946353214
Tuned Support Vector Regression,4,53,Needle_Passing_E004,Needle Passing,E,14,13.17935794891714,-0.82064205108286,0.82064205108286
Tuned Support Vector Regression,4,54,Needle_Passing_E005,Needle Passing,E,17,17.022840936713067,0.02284093671306664,0.02284093671306664
Tuned Support Vector Regression,4,80,Suturing_E001,Suturing,E,17,14.76028949759867,-2.23971050240133,2.23971050240133
Tuned Support Vector Regression,4,81,Suturing_E002,Suturing,E,20,12.092090215585893,-7.907909784414107,7.907909784414107
Tuned Support Vector Regression,4,82,Suturing_E003,Suturing,E,19,13.777837622525247,-5.222162377474753,5.222162377474753
Tuned Support Vector Regression,4,83,Suturing_E004,Suturing,E,19,8.490486872900618,-10.509513127099382,10.509513127099382
Tuned Support Vector Regression,4,84,Suturing_E005,Suturing,E,19,13.678017870402217,-5.321982129597783,5.321982129597783
Tuned Support Vector Regression,5,20,Knot_Tying_F001,Knot Tying,F,16,16.02782277593943,0.0278227759394305,0.0278227759394305
Tuned Support Vector Regression,5,21,Knot_Tying_F002,Knot Tying,F,20,16.389053991455388,-3.6109460085446123,3.6109460085446123
Tuned Support Vector Regression,5,22,Knot_Tying_F003,Knot Tying,F,10,17.88307857851609,7.883078578516091,7.883078578516091
Tuned Support Vector Regression,5,23,Knot_Tying_F004,Knot Tying,F,10,15.255012028336898,5.255012028336898,5.255012028336898
Tuned Support Vector Regression,5,24,Knot_Tying_F005,Knot Tying,F,15,13.996603824321985,-1.0033961756780148,1.0033961756780148
Tuned Support Vector Regression,5,55,Needle_Passing_F001,Needle Passing,F,22,13.404355074619303,-8.595644925380697,8.595644925380697
Tuned Support Vector Regression,5,56,Needle_Passing_F003,Needle Passing,F,15,17.289647212253698,2.2896472122536977,2.2896472122536977
Tuned Support Vector Regression,5,57,Needle_Passing_F004,Needle Passing,F,24,14.691668010780086,-9.308331989219914,9.308331989219914
Tuned Support Vector Regression,5,85,Suturing_F001,Suturing,F,24,17.541102985373673,-6.458897014626327,6.458897014626327
Tuned Support Vector Regression,5,86,Suturing_F002,Suturing,F,26,16.29900338919423,-9.70099661080577,9.70099661080577
Tuned Support Vector Regression,5,87,Suturing_F003,Suturing,F,29,17.254727069984522,-11.745272930015478,11.745272930015478
Tuned Support Vector Regression,5,88,Suturing_F004,Suturing,F,24,15.44537748324175,-8.55462251675825,8.55462251675825
Tuned Support Vector Regression,5,89,Suturing_F005,Suturing,F,29,16.84435109981335,-12.155648900186652,12.155648900186652
Tuned Support Vector Regression,6,25,Knot_Tying_G001,Knot Tying,G,9,17.511171071887137,8.511171071887137,8.511171071887137
Tuned Support Vector Regression,6,26,Knot_Tying_G002,Knot Tying,G,11,12.571714242180631,1.5717142421806312,1.5717142421806312
Tuned Support Vector Regression,6,27,Knot_Tying_G003,Knot Tying,G,10,17.887338473406466,7.887338473406466,7.887338473406466
Tuned Support Vector Regression,6,28,Knot_Tying_G004,Knot Tying,G,6,12.208144406633538,6.208144406633538,6.208144406633538
Tuned Support Vector Regression,6,29,Knot_Tying_G005,Knot Tying,G,11,15.956618677075593,4.956618677075593,4.956618677075593
Tuned Support Vector Regression,6,90,Suturing_G001,Suturing,G,13,17.491532517577422,4.491532517577422,4.491532517577422
Tuned Support Vector Regression,6,91,Suturing_G002,Suturing,G,18,18.428632786264817,0.42863278626481716,0.42863278626481716
Tuned Support Vector Regression,6,92,Suturing_G003,Suturing,G,13,15.620790662905652,2.6207906629056517,2.6207906629056517
Tuned Support Vector Regression,6,93,Suturing_G004,Suturing,G,21,19.26258700802722,-1.7374129919727785,1.7374129919727785
Tuned Support Vector Regression,6,94,Suturing_G005,Suturing,G,23,18.152751342273483,-4.847248657726517,4.847248657726517
Tuned Support Vector Regression,7,30,Knot_Tying_H003,Knot Tying,H,12,11.159961647766776,-0.8400383522332238,0.8400383522332238
Tuned Support Vector Regression,7,31,Knot_Tying_H004,Knot Tying,H,22,19.00014799411776,-2.9998520058822393,2.9998520058822393
Tuned Support Vector Regression,7,32,Knot_Tying_H005,Knot Tying,H,18,13.232710429351226,-4.767289570648774,4.767289570648774
Tuned Support Vector Regression,7,58,Needle_Passing_H002,Needle Passing,H,19,12.941195178090776,-6.058804821909224,6.058804821909224
Tuned Support Vector Regression,7,59,Needle_Passing_H004,Needle Passing,H,20,16.49191440026137,-3.5080855997386315,3.5080855997386315
Tuned Support Vector Regression,7,60,Needle_Passing_H005,Needle Passing,H,21,15.441724564820262,-5.558275435179738,5.558275435179738
Tuned Support Vector Regression,7,95,Suturing_H001,Suturing,H,14,17.361606481157697,3.361606481157697,3.361606481157697
Tuned Support Vector Regression,7,96,Suturing_H003,Suturing,H,25,17.25341771769451,-7.746582282305489,7.746582282305489
Tuned Support Vector Regression,7,97,Suturing_H004,Suturing,H,19,14.684540811606787,-4.315459188393213,4.315459188393213
Tuned Support Vector Regression,7,98,Suturing_H005,Suturing,H,21,15.602531764856604,-5.397468235143396,5.397468235143396
Tuned Support Vector Regression,8,33,Knot_Tying_I001,Knot Tying,I,9,16.574411035344184,7.574411035344184,7.574411035344184
Tuned Support Vector Regression,8,34,Knot_Tying_I002,Knot Tying,I,8,16.64254077990497,8.64254077990497,8.64254077990497
Tuned Support Vector Regression,8,35,Knot_Tying_I003,Knot Tying,I,8,16.415076709348174,8.415076709348174,8.415076709348174
Tuned Support Vector Regression,8,36,Knot_Tying_I005,Knot Tying,I,6,15.584144632014718,9.584144632014718,9.584144632014718
Tuned Support Vector Regression,8,61,Needle_Passing_I002,Needle Passing,I,12,11.32036009047733,-0.6796399095226704,0.6796399095226704
Tuned Support Vector Regression,8,62,Needle_Passing_I003,Needle Passing,I,14,11.750176222911001,-2.2498237770889986,2.2498237770889986
Tuned Support Vector Regression,8,63,Needle_Passing_I004,Needle Passing,I,18,13.109282449404274,-4.890717550595726,4.890717550595726
Tuned Support Vector Regression,8,64,Needle_Passing_I005,Needle Passing,I,23,14.657899970665191,-8.342100029334809,8.342100029334809
Tuned Support Vector Regression,8,99,Suturing_I001,Suturing,I,17,15.697729588190878,-1.302270411809122,1.302270411809122
Tuned Support Vector Regression,8,100,Suturing_I002,Suturing,I,23,12.593355232338551,-10.406644767661449,10.406644767661449
Tuned Support Vector Regression,8,101,Suturing_I003,Suturing,I,17,14.187699009795232,-2.8123009902047684,2.8123009902047684
Tuned Support Vector Regression,8,102,Suturing_I004,Suturing,I,23,17.40168126951173,-5.59831873048827,5.59831873048827
Tuned Support Vector Regression,8,103,Suturing_I005,Suturing,I,19,19.748914284749265,0.7489142847492651,0.7489142847492651
