Model,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Dummy Regressor,26,Knot_Tying_G002,Knot Tying,G,11,16.451612903225808,5.451612903225808,5.451612903225808
Dummy Regressor,27,Knot_Tying_G003,Knot Tying,G,10,16.451612903225808,6.451612903225808,6.451612903225808
Dummy Regressor,28,Knot_Tying_G004,Knot Tying,G,6,16.451612903225808,10.451612903225808,10.451612903225808
Dummy Regressor,29,Knot_Tying_G005,Knot Tying,G,11,16.451612903225808,5.451612903225808,5.451612903225808
Dummy Regressor,30,Knot_Tying_H003,Knot Tying,H,12,15.849462365591398,3.849462365591398,3.849462365591398
Dummy Regressor,31,Knot_Tying_H004,Knot Tying,H,22,15.849462365591398,-6.150537634408602,6.150537634408602
Dummy Regressor,32,Knot_Tying_H005,Knot Tying,H,18,15.849462365591398,-2.150537634408602,2.150537634408602
Dummy Regressor,33,Knot_Tying_I001,Knot Tying,I,9,16.31111111111111,7.31111111111111,7.31111111111111
Dummy Regressor,34,Knot_Tying_I002,Knot Tying,I,8,16.31111111111111,8.31111111111111,8.31111111111111
Dummy Regressor,35,Knot_Tying_I003,Knot Tying,I,8,16.31111111111111,8.31111111111111,8.31111111111111
Dummy Regressor,36,Knot_Tying_I005,Knot Tying,I,6,16.31111111111111,10.31111111111111,10.31111111111111
Dummy Regressor,37,Needle_Passing_B001,Needle Passing,B,8,16.766666666666666,8.766666666666666,8.766666666666666
Dummy Regressor,38,Needle_Passing_B002,Needle Passing,B,8,16.766666666666666,8.766666666666666,8.766666666666666
Dummy Regressor,39,Needle_Passing_B003,Needle Passing,B,14,16.766666666666666,2.7666666666666657,2.7666666666666657
Dummy Regressor,40,Needle_Passing_B004,Needle Passing,B,19,16.766666666666666,-2.2333333333333343,2.2333333333333343
Dummy Regressor,41,Needle_Passing_C001,Needle Passing,C,11,15.852272727272727,4.852272727272727,4.852272727272727
Dummy Regressor,42,Needle_Passing_C002,Needle Passing,C,9,15.852272727272727,6.852272727272727,6.852272727272727
Dummy Regressor,43,Needle_Passing_C003,Needle Passing,C,7,15.852272727272727,8.852272727272727,8.852272727272727
Dummy Regressor,44,Needle_Passing_C004,Needle Passing,C,12,15.852272727272727,3.8522727272727266,3.8522727272727266
Dummy Regressor,45,Needle_Passing_C005,Needle Passing,C,12,15.852272727272727,3.8522727272727266,3.8522727272727266
Dummy Regressor,46,Needle_Passing_D001,Needle Passing,D,9,16.613636363636363,7.613636363636363,7.613636363636363
Dummy Regressor,47,Needle_Passing_D002,Needle Passing,D,11,16.613636363636363,5.613636363636363,5.613636363636363
Dummy Regressor,48,Needle_Passing_D003,Needle Passing,D,10,16.613636363636363,6.613636363636363,6.613636363636363
Dummy Regressor,49,Needle_Passing_D004,Needle Passing,D,12,16.613636363636363,4.613636363636363,4.613636363636363
Dummy Regressor,50,Needle_Passing_D005,Needle Passing,D,13,16.613636363636363,3.6136363636363633,3.6136363636363633
Dummy Regressor,51,Needle_Passing_E001,Needle Passing,E,13,15.910112359550562,2.9101123595505616,2.9101123595505616
Dummy Regressor,52,Needle_Passing_E003,Needle Passing,E,13,15.910112359550562,2.9101123595505616,2.9101123595505616
Dummy Regressor,53,Needle_Passing_E004,Needle Passing,E,14,15.910112359550562,1.9101123595505616,1.9101123595505616
Dummy Regressor,54,Needle_Passing_E005,Needle Passing,E,17,15.910112359550562,-1.0898876404494384,1.0898876404494384
Dummy Regressor,55,Needle_Passing_F001,Needle Passing,F,22,15.566666666666666,-6.433333333333334,6.433333333333334
Dummy Regressor,56,Needle_Passing_F003,Needle Passing,F,15,15.566666666666666,0.5666666666666664,0.5666666666666664
Dummy Regressor,57,Needle_Passing_F004,Needle Passing,F,24,15.566666666666666,-8.433333333333334,8.433333333333334
Dummy Regressor,58,Needle_Passing_H002,Needle Passing,H,19,15.849462365591398,-3.150537634408602,3.150537634408602
Dummy Regressor,59,Needle_Passing_H004,Needle Passing,H,20,15.849462365591398,-4.150537634408602,4.150537634408602
Dummy Regressor,60,Needle_Passing_H005,Needle Passing,H,21,15.849462365591398,-5.150537634408602,5.150537634408602
Dummy Regressor,61,Needle_Passing_I002,Needle Passing,I,12,16.31111111111111,4.31111111111111,4.31111111111111
Dummy Regressor,62,Needle_Passing_I003,Needle Passing,I,14,16.31111111111111,2.31111111111111,2.31111111111111
Dummy Regressor,63,Needle_Passing_I004,Needle Passing,I,18,16.31111111111111,-1.68888888888889,1.68888888888889
Dummy Regressor,64,Needle_Passing_I005,Needle Passing,I,23,16.31111111111111,-6.68888888888889,6.68888888888889
Dummy Regressor,65,Suturing_B001,Suturing,B,13,16.766666666666666,3.7666666666666657,3.7666666666666657
Dummy Regressor,66,Suturing_B002,Suturing,B,17,16.766666666666666,-0.23333333333333428,0.23333333333333428
Dummy Regressor,67,Suturing_B003,Suturing,B,14,16.766666666666666,2.7666666666666657,2.7666666666666657
Dummy Regressor,68,Suturing_B004,Suturing,B,10,16.766666666666666,6.766666666666666,6.766666666666666
Dummy Regressor,69,Suturing_B005,Suturing,B,12,16.766666666666666,4.766666666666666,4.766666666666666
Dummy Regressor,70,Suturing_C001,Suturing,C,26,15.852272727272727,-10.147727272727273,10.147727272727273
Dummy Regressor,71,Suturing_C002,Suturing,C,20,15.852272727272727,-4.147727272727273,4.147727272727273
Dummy Regressor,72,Suturing_C003,Suturing,C,26,15.852272727272727,-10.147727272727273,10.147727272727273
Dummy Regressor,73,Suturing_C004,Suturing,C,30,15.852272727272727,-14.147727272727273,14.147727272727273
Dummy Regressor,74,Suturing_C005,Suturing,C,17,15.852272727272727,-1.1477272727272734,1.1477272727272734
Dummy Regressor,75,Suturing_D001,Suturing,D,14,16.613636363636363,2.6136363636363633,2.6136363636363633
Dummy Regressor,76,Suturing_D002,Suturing,D,18,16.613636363636363,-1.3863636363636367,1.3863636363636367
Dummy Regressor,77,Suturing_D003,Suturing,D,14,16.613636363636363,2.6136363636363633,2.6136363636363633
Dummy Regressor,78,Suturing_D004,Suturing,D,8,16.613636363636363,8.613636363636363,8.613636363636363
Dummy Regressor,79,Suturing_D005,Suturing,D,15,16.613636363636363,1.6136363636363633,1.6136363636363633
Dummy Regressor,80,Suturing_E001,Suturing,E,17,15.910112359550562,-1.0898876404494384,1.0898876404494384
Dummy Regressor,81,Suturing_E002,Suturing,E,20,15.910112359550562,-4.089887640449438,4.089887640449438
Dummy Regressor,82,Suturing_E003,Suturing,E,19,15.910112359550562,-3.0898876404494384,3.0898876404494384
Dummy Regressor,83,Suturing_E004,Suturing,E,19,15.910112359550562,-3.0898876404494384,3.0898876404494384
Dummy Regressor,84,Suturing_E005,Suturing,E,19,15.910112359550562,-3.0898876404494384,3.0898876404494384
Dummy Regressor,85,Suturing_F001,Suturing,F,24,15.566666666666666,-8.433333333333334,8.433333333333334
Dummy Regressor,86,Suturing_F002,Suturing,F,26,15.566666666666666,-10.433333333333334,10.433333333333334
Dummy Regressor,87,Suturing_F003,Suturing,F,29,15.566666666666666,-13.433333333333334,13.433333333333334
Dummy Regressor,88,Suturing_F004,Suturing,F,24,15.566666666666666,-8.433333333333334,8.433333333333334
Dummy Regressor,89,Suturing_F005,Suturing,F,29,15.566666666666666,-13.433333333333334,13.433333333333334
Dummy Regressor,90,Suturing_G001,Suturing,G,13,16.451612903225808,3.451612903225808,3.451612903225808
Dummy Regressor,91,Suturing_G002,Suturing,G,18,16.451612903225808,-1.5483870967741922,1.5483870967741922
Dummy Regressor,92,Suturing_G003,Suturing,G,13,16.451612903225808,3.451612903225808,3.451612903225808
Dummy Regressor,93,Suturing_G004,Suturing,G,21,16.451612903225808,-4.548387096774192,4.548387096774192
Dummy Regressor,94,Suturing_G005,Suturing,G,23,16.451612903225808,-6.548387096774192,6.548387096774192
Dummy Regressor,95,Suturing_H001,Suturing,H,14,15.849462365591398,1.849462365591398,1.849462365591398
Dummy Regressor,96,Suturing_H003,Suturing,H,25,15.849462365591398,-9.150537634408602,9.150537634408602
Dummy Regressor,97,Suturing_H004,Suturing,H,19,15.849462365591398,-3.150537634408602,3.150537634408602
Dummy Regressor,98,Suturing_H005,Suturing,H,21,15.849462365591398,-5.150537634408602,5.150537634408602
Dummy Regressor,99,Suturing_I001,Suturing,I,17,16.31111111111111,-0.68888888888889,0.68888888888889
Dummy Regressor,100,Suturing_I002,Suturing,I,23,16.31111111111111,-6.68888888888889,6.68888888888889
Dummy Regressor,101,Suturing_I003,Suturing,I,17,16.31111111111111,-0.68888888888889,0.68888888888889
Dummy Regressor,102,Suturing_I004,Suturing,I,23,16.31111111111111,-6.68888888888889,6.68888888888889
Dummy Regressor,103,Suturing_I005,Suturing,I,19,16.31111111111111,-2.68888888888889,2.68888888888889
Ridge Regression,1,Knot_Tying_B001,Knot Tying,B,13,7.922225405622866,-5.077774594377134,5.077774594377134
Ridge Regression,2,Knot_Tying_B002,Knot Tying,B,9,12.513285336484671,3.513285336484671,3.513285336484671
Ridge Regression,3,Knot_Tying_B003,Knot Tying,B,11,11.68737260259976,0.6873726025997602,0.6873726025997602
Ridge Regression,4,Knot_Tying_B004,Knot Tying,B,8,13.030485062006422,5.030485062006422,5.030485062006422
Ridge Regression,5,Knot_Tying_C001,Knot Tying,C,20,23.526389080511315,3.526389080511315,3.526389080511315
Ridge Regression,6,Knot_Tying_C002,Knot Tying,C,22,29.19878080186431,7.198780801864309,7.198780801864309
Ridge Regression,7,Knot_Tying_C003,Knot Tying,C,18,26.0790418789925,8.079041878992498,8.079041878992498
Ridge Regression,8,Knot_Tying_C004,Knot Tying,C,20,26.822525160277273,6.822525160277273,6.822525160277273
Ridge Regression,9,Knot_Tying_C005,Knot Tying,C,20,20.045320845916184,0.04532084591618357,0.04532084591618357
Ridge Regression,10,Knot_Tying_D001,Knot Tying,D,14,16.263346007380807,2.2633460073808074,2.2633460073808074
Ridge Regression,11,Knot_Tying_D002,Knot Tying,D,16,23.314275078370077,7.314275078370077,7.314275078370077
Ridge Regression,12,Knot_Tying_D003,Knot Tying,D,12,22.627241342122016,10.627241342122016,10.627241342122016
Ridge Regression,13,Knot_Tying_D004,Knot Tying,D,19,20.213973504369186,1.2139735043691857,1.2139735043691857
Ridge Regression,14,Knot_Tying_D005,Knot Tying,D,18,20.29490034973842,2.2949003497384197,2.2949003497384197
Ridge Regression,15,Knot_Tying_E001,Knot Tying,E,18,12.973136809934056,-5.026863190065944,5.026863190065944
Ridge Regression,16,Knot_Tying_E002,Knot Tying,E,19,14.025798792963162,-4.974201207036838,4.974201207036838
Ridge Regression,17,Knot_Tying_E003,Knot Tying,E,22,12.704029757024173,-9.295970242975827,9.295970242975827
Ridge Regression,18,Knot_Tying_E004,Knot Tying,E,18,13.02748177474584,-4.972518225254159,4.972518225254159
Ridge Regression,19,Knot_Tying_E005,Knot Tying,E,21,13.021184407899721,-7.978815592100279,7.978815592100279
Ridge Regression,20,Knot_Tying_F001,Knot Tying,F,16,11.65712147579557,-4.34287852420443,4.34287852420443
Ridge Regression,21,Knot_Tying_F002,Knot Tying,F,20,20.057007753825822,0.057007753825821794,0.057007753825821794
Ridge Regression,22,Knot_Tying_F003,Knot Tying,F,10,15.960599766660136,5.9605997666601365,5.9605997666601365
Ridge Regression,23,Knot_Tying_F004,Knot Tying,F,10,13.889080157488106,3.889080157488106,3.889080157488106
Ridge Regression,24,Knot_Tying_F005,Knot Tying,F,15,13.891504570275822,-1.1084954297241776,1.1084954297241776
Ridge Regression,25,Knot_Tying_G001,Knot Tying,G,9,19.020458016084145,10.020458016084145,10.020458016084145
Ridge Regression,26,Knot_Tying_G002,Knot Tying,G,11,12.905503807560217,1.9055038075602173,1.9055038075602173
Ridge Regression,27,Knot_Tying_G003,Knot Tying,G,10,18.83456369718537,8.83456369718537,8.83456369718537
Ridge Regression,28,Knot_Tying_G004,Knot Tying,G,6,11.339230236964726,5.339230236964726,5.339230236964726
Ridge Regression,29,Knot_Tying_G005,Knot Tying,G,11,16.466425555262838,5.466425555262838,5.466425555262838
Ridge Regression,30,Knot_Tying_H003,Knot Tying,H,12,10.169291714704025,-1.8307082852959748,1.8307082852959748
Ridge Regression,31,Knot_Tying_H004,Knot Tying,H,22,18.040419187959873,-3.9595808120401266,3.9595808120401266
Ridge Regression,32,Knot_Tying_H005,Knot Tying,H,18,11.006340090188907,-6.993659909811093,6.993659909811093
Ridge Regression,33,Knot_Tying_I001,Knot Tying,I,9,13.595236899390972,4.595236899390972,4.595236899390972
Ridge Regression,34,Knot_Tying_I002,Knot Tying,I,8,11.632570956805932,3.6325709568059317,3.6325709568059317
Ridge Regression,35,Knot_Tying_I003,Knot Tying,I,8,16.973255926566768,8.973255926566768,8.973255926566768
Ridge Regression,36,Knot_Tying_I005,Knot Tying,I,6,12.276383610028766,6.276383610028766,6.276383610028766
Ridge Regression,37,Needle_Passing_B001,Needle Passing,B,8,12.901575494754695,4.901575494754695,4.901575494754695
Ridge Regression,38,Needle_Passing_B002,Needle Passing,B,8,15.959373590818075,7.959373590818075,7.959373590818075
Ridge Regression,39,Needle_Passing_B003,Needle Passing,B,14,14.836444185279243,0.8364441852792428,0.8364441852792428
Ridge Regression,40,Needle_Passing_B004,Needle Passing,B,19,14.691589612435072,-4.308410387564928,4.308410387564928
Ridge Regression,41,Needle_Passing_C001,Needle Passing,C,11,22.487046601879335,11.487046601879335,11.487046601879335
Ridge Regression,42,Needle_Passing_C002,Needle Passing,C,9,22.941781417843586,13.941781417843586,13.941781417843586
Ridge Regression,43,Needle_Passing_C003,Needle Passing,C,7,23.709892743341747,16.709892743341747,16.709892743341747
Ridge Regression,44,Needle_Passing_C004,Needle Passing,C,12,28.3457833825708,16.3457833825708,16.3457833825708
Ridge Regression,45,Needle_Passing_C005,Needle Passing,C,12,28.248288543079063,16.248288543079063,16.248288543079063
Ridge Regression,46,Needle_Passing_D001,Needle Passing,D,9,11.544571711479506,2.544571711479506,2.544571711479506
Ridge Regression,47,Needle_Passing_D002,Needle Passing,D,11,13.320498453900836,2.3204984539008358,2.3204984539008358
Ridge Regression,48,Needle_Passing_D003,Needle Passing,D,10,12.136556914468912,2.136556914468912,2.136556914468912
Ridge Regression,49,Needle_Passing_D004,Needle Passing,D,12,14.1510582766898,2.1510582766898008,2.1510582766898008
Ridge Regression,50,Needle_Passing_D005,Needle Passing,D,13,15.667335905412557,2.667335905412557,2.667335905412557
Ridge Regression,51,Needle_Passing_E001,Needle Passing,E,13,10.867282317525927,-2.1327176824740732,2.1327176824740732
Ridge Regression,52,Needle_Passing_E003,Needle Passing,E,13,13.74422544304552,0.7442254430455204,0.7442254430455204
Ridge Regression,53,Needle_Passing_E004,Needle Passing,E,14,14.916746932991664,0.9167469329916642,0.9167469329916642
Ridge Regression,54,Needle_Passing_E005,Needle Passing,E,17,17.970494647648163,0.9704946476481631,0.9704946476481631
Ridge Regression,55,Needle_Passing_F001,Needle Passing,F,22,13.92985680547664,-8.07014319452336,8.07014319452336
Ridge Regression,56,Needle_Passing_F003,Needle Passing,F,15,18.683121440066735,3.683121440066735,3.683121440066735
Ridge Regression,57,Needle_Passing_F004,Needle Passing,F,24,12.63777809348912,-11.36222190651088,11.36222190651088
Ridge Regression,58,Needle_Passing_H002,Needle Passing,H,19,9.645570938848913,-9.354429061151087,9.354429061151087
Ridge Regression,59,Needle_Passing_H004,Needle Passing,H,20,14.325133097574543,-5.674866902425457,5.674866902425457
Ridge Regression,60,Needle_Passing_H005,Needle Passing,H,21,14.808221866032998,-6.191778133967002,6.191778133967002
Ridge Regression,61,Needle_Passing_I002,Needle Passing,I,12,7.534698681421764,-4.465301318578236,4.465301318578236
Ridge Regression,62,Needle_Passing_I003,Needle Passing,I,14,10.553790337685028,-3.4462096623149723,3.4462096623149723
Ridge Regression,63,Needle_Passing_I004,Needle Passing,I,18,11.127102864323671,-6.872897135676329,6.872897135676329
Ridge Regression,64,Needle_Passing_I005,Needle Passing,I,23,12.2124769507702,-10.7875230492298,10.7875230492298
Ridge Regression,65,Suturing_B001,Suturing,B,13,5.732142672132287,-7.267857327867713,7.267857327867713
Ridge Regression,66,Suturing_B002,Suturing,B,17,12.623979637026856,-4.376020362973144,4.376020362973144
Ridge Regression,67,Suturing_B003,Suturing,B,14,17.11159992023217,3.1115999202321696,3.1115999202321696
Ridge Regression,68,Suturing_B004,Suturing,B,10,13.476362536996007,3.4763625369960067,3.4763625369960067
Ridge Regression,69,Suturing_B005,Suturing,B,12,13.774384932086058,1.7743849320860576,1.7743849320860576
Ridge Regression,70,Suturing_C001,Suturing,C,26,27.843046412953207,1.843046412953207,1.843046412953207
Ridge Regression,71,Suturing_C002,Suturing,C,20,25.149527681661894,5.149527681661894,5.149527681661894
Ridge Regression,72,Suturing_C003,Suturing,C,26,24.395994413495032,-1.604005586504968,1.604005586504968
Ridge Regression,73,Suturing_C004,Suturing,C,30,33.5326589884174,3.5326589884174027,3.5326589884174027
Ridge Regression,74,Suturing_C005,Suturing,C,17,27.892175577490043,10.892175577490043,10.892175577490043
Ridge Regression,75,Suturing_D001,Suturing,D,14,17.966061303164356,3.9660613031643557,3.9660613031643557
Ridge Regression,76,Suturing_D002,Suturing,D,18,18.45362838135485,0.45362838135485006,0.45362838135485006
Ridge Regression,77,Suturing_D003,Suturing,D,14,18.84381656142255,4.84381656142255,4.84381656142255
Ridge Regression,78,Suturing_D004,Suturing,D,8,23.157858572461237,15.157858572461237,15.157858572461237
Ridge Regression,79,Suturing_D005,Suturing,D,15,20.174303792617188,5.174303792617188,5.174303792617188
Ridge Regression,80,Suturing_E001,Suturing,E,17,16.6049741267471,-0.3950258732529015,0.3950258732529015
Ridge Regression,81,Suturing_E002,Suturing,E,20,14.711392425277653,-5.288607574722347,5.288607574722347
Ridge Regression,82,Suturing_E003,Suturing,E,19,14.701023486077835,-4.298976513922165,4.298976513922165
Ridge Regression,83,Suturing_E004,Suturing,E,19,10.93750512876913,-8.06249487123087,8.06249487123087
Ridge Regression,84,Suturing_E005,Suturing,E,19,15.131690792181454,-3.8683092078185464,3.8683092078185464
Ridge Regression,85,Suturing_F001,Suturing,F,24,17.061404271350558,-6.938595728649442,6.938595728649442
Ridge Regression,86,Suturing_F002,Suturing,F,26,15.983813753503451,-10.016186246496549,10.016186246496549
Ridge Regression,87,Suturing_F003,Suturing,F,29,19.092400172523437,-9.907599827476563,9.907599827476563
Ridge Regression,88,Suturing_F004,Suturing,F,24,18.724825469098693,-5.275174530901307,5.275174530901307
Ridge Regression,89,Suturing_F005,Suturing,F,29,17.00649622464028,-11.99350377535972,11.99350377535972
Ridge Regression,90,Suturing_G001,Suturing,G,13,21.07357156062184,8.07357156062184,8.07357156062184
Ridge Regression,91,Suturing_G002,Suturing,G,18,23.062060775503152,5.062060775503152,5.062060775503152
Ridge Regression,92,Suturing_G003,Suturing,G,13,19.741543485551663,6.741543485551663,6.741543485551663
Ridge Regression,93,Suturing_G004,Suturing,G,21,23.329088703438295,2.3290887034382948,2.3290887034382948
Ridge Regression,94,Suturing_G005,Suturing,G,23,19.54777222816336,-3.4522277718366396,3.4522277718366396
Ridge Regression,95,Suturing_H001,Suturing,H,14,15.437549422848495,1.4375494228484946,1.4375494228484946
Ridge Regression,96,Suturing_H003,Suturing,H,25,14.685751674800947,-10.314248325199053,10.314248325199053
Ridge Regression,97,Suturing_H004,Suturing,H,19,12.51228176927423,-6.48771823072577,6.48771823072577
Ridge Regression,98,Suturing_H005,Suturing,H,21,14.58301138736971,-6.4169886126302895,6.4169886126302895
Ridge Regression,99,Suturing_I001,Suturing,I,17,13.085173163565313,-3.9148268364346865,3.9148268364346865
Ridge Regression,100,Suturing_I002,Suturing,I,23,12.113289646889644,-10.886710353110356,10.886710353110356
Ridge Regression,101,Suturing_I003,Suturing,I,17,12.531127696244376,-4.468872303755624,4.468872303755624
Ridge Regression,102,Suturing_I004,Suturing,I,23,13.637419583084712,-9.362580416915288,9.362580416915288
Ridge Regression,103,Suturing_I005,Suturing,I,19,19.270066186846464,0.27006618684646355,0.27006618684646355
Elastic Net,1,Knot_Tying_B001,Knot Tying,B,13,8.76048067450227,-4.23951932549773,4.23951932549773
Elastic Net,2,Knot_Tying_B002,Knot Tying,B,9,13.215932483036266,4.215932483036266,4.215932483036266
Elastic Net,3,Knot_Tying_B003,Knot Tying,B,11,13.241315852572109,2.241315852572109,2.241315852572109
Elastic Net,4,Knot_Tying_B004,Knot Tying,B,8,13.384864300725807,5.384864300725807,5.384864300725807
Elastic Net,5,Knot_Tying_C001,Knot Tying,C,20,24.225780282270925,4.225780282270925,4.225780282270925
Elastic Net,6,Knot_Tying_C002,Knot Tying,C,22,30.171658507416794,8.171658507416794,8.171658507416794
Elastic Net,7,Knot_Tying_C003,Knot Tying,C,18,28.349199717653768,10.349199717653768,10.349199717653768
Elastic Net,8,Knot_Tying_C004,Knot Tying,C,20,29.005379423734198,9.005379423734198,9.005379423734198
Elastic Net,9,Knot_Tying_C005,Knot Tying,C,20,24.08153259173241,4.081532591732412,4.081532591732412
Elastic Net,10,Knot_Tying_D001,Knot Tying,D,14,14.56802068119417,0.5680206811941702,0.5680206811941702
Elastic Net,11,Knot_Tying_D002,Knot Tying,D,16,19.085718914030682,3.085718914030682,3.085718914030682
Elastic Net,12,Knot_Tying_D003,Knot Tying,D,12,20.908000851704074,8.908000851704074,8.908000851704074
Elastic Net,13,Knot_Tying_D004,Knot Tying,D,19,17.584801478780385,-1.4151985212196152,1.4151985212196152
Elastic Net,14,Knot_Tying_D005,Knot Tying,D,18,17.928655527031065,-0.07134447296893498,0.07134447296893498
Elastic Net,15,Knot_Tying_E001,Knot Tying,E,18,13.99019502213645,-4.009804977863549,4.009804977863549
Elastic Net,16,Knot_Tying_E002,Knot Tying,E,19,14.161267252439343,-4.838732747560657,4.838732747560657
Elastic Net,17,Knot_Tying_E003,Knot Tying,E,22,14.023117835395702,-7.976882164604298,7.976882164604298
Elastic Net,18,Knot_Tying_E004,Knot Tying,E,18,13.453737210878533,-4.546262789121467,4.546262789121467
Elastic Net,19,Knot_Tying_E005,Knot Tying,E,21,13.356114605253474,-7.643885394746526,7.643885394746526
Elastic Net,20,Knot_Tying_F001,Knot Tying,F,16,11.676551610345316,-4.3234483896546845,4.3234483896546845
Elastic Net,21,Knot_Tying_F002,Knot Tying,F,20,17.22813456389368,-2.771865436106321,2.771865436106321
Elastic Net,22,Knot_Tying_F003,Knot Tying,F,10,15.993244943703631,5.9932449437036315,5.9932449437036315
Elastic Net,23,Knot_Tying_F004,Knot Tying,F,10,13.788074649307985,3.788074649307985,3.788074649307985
Elastic Net,24,Knot_Tying_F005,Knot Tying,F,15,14.603726915935127,-0.39627308406487316,0.39627308406487316
Elastic Net,25,Knot_Tying_G001,Knot Tying,G,9,19.253935760421513,10.253935760421513,10.253935760421513
Elastic Net,26,Knot_Tying_G002,Knot Tying,G,11,14.024733974579789,3.0247339745797888,3.0247339745797888
Elastic Net,27,Knot_Tying_G003,Knot Tying,G,10,19.033855803914502,9.033855803914502,9.033855803914502
Elastic Net,28,Knot_Tying_G004,Knot Tying,G,6,12.62676764388803,6.62676764388803,6.62676764388803
Elastic Net,29,Knot_Tying_G005,Knot Tying,G,11,17.057645231287836,6.057645231287836,6.057645231287836
Elastic Net,30,Knot_Tying_H003,Knot Tying,H,12,10.248966530117013,-1.7510334698829872,1.7510334698829872
Elastic Net,31,Knot_Tying_H004,Knot Tying,H,22,20.229501799232295,-1.7704982007677046,1.7704982007677046
Elastic Net,32,Knot_Tying_H005,Knot Tying,H,18,13.843187445155621,-4.156812554844379,4.156812554844379
Elastic Net,33,Knot_Tying_I001,Knot Tying,I,9,14.730221787003558,5.730221787003558,5.730221787003558
Elastic Net,34,Knot_Tying_I002,Knot Tying,I,8,13.413463054370036,5.413463054370036,5.413463054370036
Elastic Net,35,Knot_Tying_I003,Knot Tying,I,8,16.03884507500518,8.038845075005181,8.038845075005181
Elastic Net,36,Knot_Tying_I005,Knot Tying,I,6,14.00301905110486,8.00301905110486,8.00301905110486
Elastic Net,37,Needle_Passing_B001,Needle Passing,B,8,12.432162570003971,4.432162570003971,4.432162570003971
Elastic Net,38,Needle_Passing_B002,Needle Passing,B,8,14.212260661011259,6.212260661011259,6.212260661011259
Elastic Net,39,Needle_Passing_B003,Needle Passing,B,14,15.262151242628065,1.2621512426280646,1.2621512426280646
Elastic Net,40,Needle_Passing_B004,Needle Passing,B,19,15.235333197292453,-3.7646668027075467,3.7646668027075467
Elastic Net,41,Needle_Passing_C001,Needle Passing,C,11,21.249386501705494,10.249386501705494,10.249386501705494
Elastic Net,42,Needle_Passing_C002,Needle Passing,C,9,23.55566016060576,14.555660160605761,14.555660160605761
Elastic Net,43,Needle_Passing_C003,Needle Passing,C,7,24.822961423507206,17.822961423507206,17.822961423507206
