Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Random Forest,3,49,Needle_Passing_D004,Needle Passing,D,12,12.299204761904763,0.29920476190476286,0.29920476190476286
Tuned Random Forest,3,50,Needle_Passing_D005,Needle Passing,D,13,13.552452380952374,0.5524523809523743,0.5524523809523743
Tuned Random Forest,3,75,Suturing_D001,Suturing,D,14,15.993076190476181,1.993076190476181,1.993076190476181
Tuned Random Forest,3,76,Suturing_D002,Suturing,D,18,17.20404285714286,-0.7959571428571408,0.7959571428571408
Tuned Random Forest,3,77,Suturing_D003,Suturing,D,14,16.58571904761905,2.585719047619051,2.585719047619051
Tuned Random Forest,3,78,Suturing_D004,Suturing,D,8,16.348399999999998,8.348399999999998,8.348399999999998
Tuned Random Forest,3,79,Suturing_D005,Suturing,D,15,15.80737142857142,0.80737142857142,0.80737142857142
Tuned Random Forest,4,15,Knot_Tying_E001,Knot Tying,E,18,12.988384920634921,-5.011615079365079,5.011615079365079
Tuned Random Forest,4,16,Knot_Tying_E002,Knot Tying,E,19,12.316675736961455,-6.6833242630385445,6.6833242630385445
Tuned Random Forest,4,17,Knot_Tying_E003,Knot Tying,E,22,14.050358276643996,-7.949641723356004,7.949641723356004
Tuned Random Forest,4,18,Knot_Tying_E004,Knot Tying,E,18,14.331784580498859,-3.6682154195011414,3.6682154195011414
Tuned Random Forest,4,19,Knot_Tying_E005,Knot Tying,E,21,13.128926303854868,-7.871073696145132,7.871073696145132
Tuned Random Forest,4,51,Needle_Passing_E001,Needle Passing,E,13,12.316433673469392,-0.6835663265306078,0.6835663265306078
Tuned Random Forest,4,52,Needle_Passing_E003,Needle Passing,E,13,14.584809523809522,1.584809523809522,1.584809523809522
Tuned Random Forest,4,53,Needle_Passing_E004,Needle Passing,E,14,14.114222789115653,0.11422278911565265,0.11422278911565265
Tuned Random Forest,4,54,Needle_Passing_E005,Needle Passing,E,17,16.10436734693878,-0.8956326530612202,0.8956326530612202
Tuned Random Forest,4,80,Suturing_E001,Suturing,E,17,14.838833900226767,-2.161166099773233,2.161166099773233
Tuned Random Forest,4,81,Suturing_E002,Suturing,E,20,14.539963151927447,-5.460036848072553,5.460036848072553
Tuned Random Forest,4,82,Suturing_E003,Suturing,E,19,14.221508503401356,-4.778491496598644,4.778491496598644
Tuned Random Forest,4,83,Suturing_E004,Suturing,E,19,12.175613945578228,-6.8243860544217725,6.8243860544217725
Tuned Random Forest,4,84,Suturing_E005,Suturing,E,19,14.673331632653062,-4.326668367346938,4.326668367346938
Tuned Random Forest,5,20,Knot_Tying_F001,Knot Tying,F,16,15.731926406926414,-0.268073593073586,0.268073593073586
Tuned Random Forest,5,21,Knot_Tying_F002,Knot Tying,F,20,18.23226077097507,-1.7677392290249294,1.7677392290249294
Tuned Random Forest,5,22,Knot_Tying_F003,Knot Tying,F,10,15.174410997732425,5.174410997732425,5.174410997732425
Tuned Random Forest,5,23,Knot_Tying_F004,Knot Tying,F,10,16.054212378890952,6.054212378890952,6.054212378890952
Tuned Random Forest,5,24,Knot_Tying_F005,Knot Tying,F,15,14.775797722119147,-0.22420227788085256,0.22420227788085256
Tuned Random Forest,5,55,Needle_Passing_F001,Needle Passing,F,22,12.619975159760873,-9.380024840239127,9.380024840239127
Tuned Random Forest,5,56,Needle_Passing_F003,Needle Passing,F,15,16.60707199546486,1.6070719954648602,1.6070719954648602
Tuned Random Forest,5,57,Needle_Passing_F004,Needle Passing,F,24,15.456016336837763,-8.543983663162237,8.543983663162237
Tuned Random Forest,5,85,Suturing_F001,Suturing,F,24,18.158465419501134,-5.841534580498866,5.841534580498866
Tuned Random Forest,5,86,Suturing_F002,Suturing,F,26,17.520626777983924,-8.479373222016076,8.479373222016076
Tuned Random Forest,5,87,Suturing_F003,Suturing,F,29,18.373167800453515,-10.626832199546485,10.626832199546485
Tuned Random Forest,5,88,Suturing_F004,Suturing,F,24,16.70870861678007,-7.2912913832199315,7.2912913832199315
Tuned Random Forest,5,89,Suturing_F005,Suturing,F,29,18.54177303648732,-10.45822696351268,10.45822696351268
Tuned Random Forest,6,25,Knot_Tying_G001,Knot Tying,G,9,16.261781746031744,7.261781746031744,7.261781746031744
Tuned Random Forest,6,26,Knot_Tying_G002,Knot Tying,G,11,14.011690476190482,3.0116904761904824,3.0116904761904824
Tuned Random Forest,6,27,Knot_Tying_G003,Knot Tying,G,10,16.69216666666666,6.692166666666662,6.692166666666662
Tuned Random Forest,6,28,Knot_Tying_G004,Knot Tying,G,6,11.517827922077922,5.517827922077922,5.517827922077922
Tuned Random Forest,6,29,Knot_Tying_G005,Knot Tying,G,11,14.992507936507936,3.992507936507936,3.992507936507936
Tuned Random Forest,6,90,Suturing_G001,Suturing,G,13,14.592785714285716,1.592785714285716,1.592785714285716
Tuned Random Forest,6,91,Suturing_G002,Suturing,G,18,15.5617619047619,-2.4382380952381,2.4382380952381
Tuned Random Forest,6,92,Suturing_G003,Suturing,G,13,14.832332972582975,1.8323329725829751,1.8323329725829751
Tuned Random Forest,6,93,Suturing_G004,Suturing,G,21,18.401,-2.599,2.599
Tuned Random Forest,6,94,Suturing_G005,Suturing,G,23,16.185111111111112,-6.814888888888888,6.814888888888888
Tuned Random Forest,7,30,Knot_Tying_H003,Knot Tying,H,12,12.33861314674184,0.3386131467418405,0.3386131467418405
Tuned Random Forest,7,31,Knot_Tying_H004,Knot Tying,H,22,16.422114547275243,-5.577885452724757,5.577885452724757
Tuned Random Forest,7,32,Knot_Tying_H005,Knot Tying,H,18,13.891026626618482,-4.108973373381518,4.108973373381518
Tuned Random Forest,7,58,Needle_Passing_H002,Needle Passing,H,19,12.428891735250069,-6.571108264749931,6.571108264749931
Tuned Random Forest,7,59,Needle_Passing_H004,Needle Passing,H,20,15.73026996529492,-4.269730034705081,4.269730034705081
Tuned Random Forest,7,60,Needle_Passing_H005,Needle Passing,H,21,15.79752011578403,-5.20247988421597,5.20247988421597
Tuned Random Forest,7,95,Suturing_H001,Suturing,H,14,15.535299903654224,1.5352999036542236,1.5352999036542236
Tuned Random Forest,7,96,Suturing_H003,Suturing,H,25,15.00637194595454,-9.99362805404546,9.99362805404546
Tuned Random Forest,7,97,Suturing_H004,Suturing,H,19,15.007653695246486,-3.9923463047535144,3.9923463047535144
Tuned Random Forest,7,98,Suturing_H005,Suturing,H,21,15.057478127681048,-5.942521872318952,5.942521872318952
Tuned Random Forest,8,33,Knot_Tying_I001,Knot Tying,I,9,12.62909859911271,3.6290985991127105,3.6290985991127105
Tuned Random Forest,8,34,Knot_Tying_I002,Knot Tying,I,8,14.070361505189727,6.070361505189727,6.070361505189727
Tuned Random Forest,8,35,Knot_Tying_I003,Knot Tying,I,8,12.73959830351662,4.739598303516621,4.739598303516621
Tuned Random Forest,8,36,Knot_Tying_I005,Knot Tying,I,6,19.255459072673393,13.255459072673393,13.255459072673393
Tuned Random Forest,8,61,Needle_Passing_I002,Needle Passing,I,12,11.449920438184497,-0.5500795618155028,0.5500795618155028
Tuned Random Forest,8,62,Needle_Passing_I003,Needle Passing,I,14,12.75912515889134,-1.2408748411086599,1.2408748411086599
Tuned Random Forest,8,63,Needle_Passing_I004,Needle Passing,I,18,12.558452495383536,-5.441547504616464,5.441547504616464
Tuned Random Forest,8,64,Needle_Passing_I005,Needle Passing,I,23,14.353299815281918,-8.646700184718082,8.646700184718082
Tuned Random Forest,8,99,Suturing_I001,Suturing,I,17,14.740745116498962,-2.259254883501038,2.259254883501038
Tuned Random Forest,8,100,Suturing_I002,Suturing,I,23,13.625976282839861,-9.374023717160139,9.374023717160139
Tuned Random Forest,8,101,Suturing_I003,Suturing,I,17,15.961027522081084,-1.0389724779189162,1.0389724779189162
Tuned Random Forest,8,102,Suturing_I004,Suturing,I,23,13.538470736235265,-9.461529263764735,9.461529263764735
Tuned Random Forest,8,103,Suturing_I005,Suturing,I,19,13.915841800547376,-5.084158199452624,5.084158199452624
