Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error,Residual,GRS_Group
Tuned Gradient Boosting,8,34,Knot_Tying_I002,Knot Tying,I,8,12.859966065802121,4.859966065802121,4.859966065802121,-4.859966065802121,Lower GRS
Tuned Gradient Boosting,8,35,Knot_Tying_I003,Knot Tying,I,8,13.418634879928343,5.418634879928343,5.418634879928343,-5.418634879928343,Lower GRS
Tuned Gradient Boosting,8,36,Knot_Tying_I005,Knot Tying,I,6,18.44789255869126,12.447892558691262,12.447892558691262,-12.447892558691262,Lower GRS
Tuned Gradient Boosting,8,61,Needle_Passing_I002,Needle Passing,I,12,11.265589912539655,-0.7344100874603452,0.7344100874603452,0.7344100874603452,Lower GRS
Tuned Gradient Boosting,8,62,Needle_Passing_I003,Needle Passing,I,14,13.527731885028002,-0.47226811497199783,0.47226811497199783,0.47226811497199783,Middle GRS
Tuned Gradient Boosting,8,63,Needle_Passing_I004,Needle Passing,I,18,14.122585801256687,-3.8774141987433133,3.8774141987433133,3.8774141987433133,Middle GRS
Tuned Gradient Boosting,8,64,Needle_Passing_I005,Needle Passing,I,23,17.541294756905497,-5.458705243094503,5.458705243094503,5.458705243094503,Higher GRS
Tuned Gradient Boosting,8,99,Suturing_I001,Suturing,I,17,16.607019334186962,-0.39298066581303814,0.39298066581303814,0.39298066581303814,Middle GRS
Tuned Gradient Boosting,8,100,Suturing_I002,Suturing,I,23,13.749079234481899,-9.250920765518101,9.250920765518101,9.250920765518101,Higher GRS
Tuned Gradient Boosting,8,101,Suturing_I003,Suturing,I,17,15.309138548711617,-1.6908614512883826,1.6908614512883826,1.6908614512883826,Middle GRS
Tuned Gradient Boosting,8,102,Suturing_I004,Suturing,I,23,15.616653470161827,-7.383346529838173,7.383346529838173,7.383346529838173,Higher GRS
Tuned Gradient Boosting,8,103,Suturing_I005,Suturing,I,19,14.939808637342876,-4.0601913626571235,4.0601913626571235,4.0601913626571235,Middle GRS
